Customer_Id,Age,Gender,Location,Interests,Preferences,Income_per_year,Education,Occupation
CUST0061,60,Male,Los Angeles,Travel,Trendy,30062,Master's,Doctor
CUST0062,37,Non-Binary,San Francisco,Sports,Classic,78511,Master's,Designer
CUST0063,49,Non-Binary,Houston,Gaming,Budget,91865,High School,Designer
CUST0064,21,Female,Miami,Travel,Organic,110130,PhD,Freelancer
CUST0065,54,Male,Boston,Fitness,Minimalist,48580,PhD,Freelancer
CUST0066,58,Non-Binary,San Francisco,Music,Classic,44500,High School,Manager
CUST0067,56,Male,San Francisco,Cooking,Minimalist,145694,Bachelor's,Doctor
CUST0068,22,Female,Boston,Cooking,Classic,100957,Bachelor's,Teacher
CUST0069,33,Male,Boston,Tech,Classic,117280,Master's,Teacher
CUST0070,43,Non-Binary,Miami,Travel,Classic,61881,PhD,Engineer
CUST0071,24,Non-Binary,San Francisco,Fitness,Luxury,48333,PhD,Designer
CUST0072,42,Male,Boston,Gaming,Budget,36719,PhD,Teacher
CUST0073,21,Male,Miami,Tech,Trendy,100465,High School,Engineer
CUST0074,53,Non-Binary,New York,Music,Classic,72801,High School,Salesperson
CUST0075,63,Non-Binary,New York,Sports,Budget,49256,Bachelor's,Teacher
CUST0076,51,Non-Binary,Chicago,Cooking,Classic,111662,Bachelor's,Teacher
CUST0077,31,Non-Binary,Houston,Travel,Classic,97838,High School,Engineer
CUST0078,18,Non-Binary,Chicago,Cooking,Trendy,89432,High School,Doctor
CUST0079,19,Female,Houston,Music,Trendy,98007,High School,Salesperson
CUST0080,60,Non-Binary,New York,Cooking,Minimalist,48509,High School,Freelancer
CUST0081,64,Male,Houston,Fashion,Organic,53526,Bachelor's,Manager
CUST0082,23,Male,San Francisco,Sports,Minimalist,82358,Master's,Salesperson
CUST0083,60,Female,New York,Tech,Minimalist,104316,Bachelor's,Artist
CUST0084,34,Female,Boston,Travel,Luxury,48387,Bachelor's,Doctor
CUST0085,58,Male,Houston,Fitness,Classic,92331,PhD,Teacher
CUST0086,31,Male,Chicago,Cooking,Budget,70806,Master's,Salesperson
CUST0087,28,Non-Binary,Miami,Fashion,Minimalist,36046,Master's,Salesperson
CUST0088,58,Female,Chicago,Fitness,Organic,96087,Master's,Artist
CUST0089,59,Non-Binary,Houston,Sports,Classic,123506,PhD,Doctor
CUST0090,47,Non-Binary,San Francisco,Fitness,Luxury,116016,Bachelor's,Designer
CUST0091,32,Female,Miami,Sports,Trendy,61812,High School,Freelancer
CUST0092,59,Female,Boston,Fashion,Classic,51617,PhD,Doctor
CUST0093,43,Female,San Francisco,Tech,Minimalist,48382,High School,Designer
CUST0094,39,Non-Binary,Los Angeles,Cooking,Organic,34771,Master's,Teacher
CUST0095,19,Non-Binary,Los Angeles,Fashion,Budget,49518,Master's,Freelancer
CUST0096,42,Male,San Francisco,Music,Luxury,121281,PhD,Freelancer
CUST0097,22,Female,Chicago,Fitness,Budget,42436,Bachelor's,Doctor
CUST0098,50,Female,New York,Cooking,Luxury,44074,PhD,Doctor
CUST0099,38,Female,Los Angeles,Travel,Organic,67971,High School,Artist
CUST0100,65,Female,Chicago,Cooking,Minimalist,111036,Master's,Teacher
CUST0101,49,Non-Binary,New York,Fashion,Luxury,35934,PhD,Manager
CUST0102,33,Male,Miami,Gaming,Luxury,98815,Master's,Designer
CUST0103,62,Male,Chicago,Fashion,Classic,74854,PhD,Salesperson
CUST0104,55,Non-Binary,Chicago,Fashion,Organic,86514,Master's,Artist
CUST0105,60,Male,Houston,Fashion,Classic,127229,Bachelor's,Salesperson
CUST0106,27,Male,New York,Fashion,Trendy,76881,Master's,Engineer
CUST0107,19,Female,Los Angeles,Gaming,Organic,65389,Bachelor's,Engineer
CUST0108,52,Female,New York,Music,Luxury,141840,Bachelor's,Freelancer
CUST0109,57,Non-Binary,Miami,Gaming,Classic,35238,Bachelor's,Designer
CUST0110,39,Female,Chicago,Gaming,Luxury,134927,Master's,Teacher
CUST0111,30,Non-Binary,Los Angeles,Travel,Minimalist,51414,High School,Teacher
CUST0112,22,Female,Seattle,Cooking,Budget,59698,PhD,Manager
CUST0113,32,Male,Boston,Tech,Budget,86808,Bachelor's,Artist
CUST0114,38,Non-Binary,San Francisco,Cooking,Luxury,133913,Bachelor's,Freelancer
CUST0115,64,Female,Seattle,Fashion,Minimalist,82160,PhD,Freelancer
CUST0116,50,Non-Binary,Chicago,Fitness,Minimalist,76813,PhD,Salesperson
CUST0117,33,Non-Binary,Boston,Tech,Luxury,69685,High School,Doctor
CUST0118,65,Female,San Francisco,Music,Trendy,49767,High School,Artist
CUST0119,30,Non-Binary,New York,Music,Organic,98576,Bachelor's,Freelancer
CUST0120,36,Non-Binary,Miami,Cooking,Classic,105817,PhD,Manager
CUST0121,58,Non-Binary,New York,Tech,Budget,48851,Master's,Artist
CUST0122,58,Male,Seattle,Gaming,Luxury,46082,Master's,Designer
CUST0123,41,Male,Chicago,Tech,Trendy,50393,PhD,Engineer
CUST0124,55,Male,Miami,Cooking,Trendy,34255,Bachelor's,Doctor
CUST0125,52,Male,Chicago,Gaming,Classic,42180,Bachelor's,Salesperson
CUST0126,56,Female,Chicago,Tech,Classic,116033,PhD,Doctor
CUST0127,40,Male,Chicago,Cooking,Luxury,88072,Master's,Freelancer
CUST0128,19,Male,San Francisco,Tech,Classic,131165,Bachelor's,Teacher
CUST0129,43,Non-Binary,Los Angeles,Fashion,Classic,94176,Master's,Artist
CUST0130,36,Female,Boston,Music,Luxury,39132,Master's,Doctor
CUST0131,53,Non-Binary,Chicago,Music,Organic,45924,High School,Manager
CUST0132,31,Female,Houston,Sports,Luxury,79385,High School,Freelancer
CUST0133,46,Non-Binary,Houston,Tech,Budget,41804,Master's,Teacher
CUST0134,51,Female,Los Angeles,Cooking,Budget,110693,Master's,Salesperson
CUST0135,42,Male,New York,Fitness,Luxury,75855,Bachelor's,Designer
CUST0136,24,Female,Boston,Fitness,Luxury,116984,High School,Teacher
CUST0137,58,Non-Binary,Miami,Fashion,Classic,95303,Master's,Manager
CUST0138,31,Female,Miami,Sports,Classic,139657,High School,Designer
CUST0139,36,Male,New York,Fitness,Organic,76932,High School,Artist
CUST0140,64,Non-Binary,New York,Sports,Organic,132364,High School,Teacher
CUST0141,54,Female,Los Angeles,Cooking,Organic,130632,Bachelor's,Freelancer
CUST0142,64,Non-Binary,Boston,Tech,Budget,138953,High School,Manager
CUST0143,41,Male,Los Angeles,Cooking,Classic,96216,Bachelor's,Teacher
CUST0144,60,Non-Binary,Miami,Gaming,Trendy,35014,Bachelor's,Freelancer
CUST0145,20,Female,Seattle,Gaming,Luxury,59157,PhD,Salesperson
CUST0146,51,Non-Binary,Houston,Tech,Classic,126607,High School,Salesperson
CUST0147,18,Non-Binary,Boston,Fashion,Trendy,31416,Bachelor's,Engineer
CUST0148,30,Female,Chicago,Cooking,Organic,129697,Bachelor's,Freelancer
CUST0149,31,Male,Houston,Cooking,Luxury,149109,High School,Manager
CUST0150,18,Female,Boston,Music,Budget,133504,PhD,Designer
CUST0151,36,Non-Binary,San Francisco,Music,Minimalist,96440,Bachelor's,Designer
CUST0152,52,Male,Chicago,Gaming,Luxury,39496,PhD,Designer
CUST0153,38,Non-Binary,Seattle,Gaming,Trendy,44436,Master's,Designer
CUST0154,43,Non-Binary,Seattle,Travel,Classic,62492,High School,Salesperson
CUST0155,28,Male,Boston,Fashion,Classic,103806,Bachelor's,Designer
CUST0156,33,Female,Boston,Gaming,Trendy,87000,High School,Manager
CUST0157,61,Non-Binary,Chicago,Music,Classic,30741,Master's,Designer
CUST0158,21,Female,Miami,Travel,Trendy,95305,High School,Freelancer
CUST0159,41,Female,Miami,Fashion,Organic,94206,Master's,Doctor
CUST0160,57,Female,Los Angeles,Travel,Organic,80449,Master's,Freelancer
CUST0161,27,Male,Chicago,Travel,Budget,126360,Master's,Salesperson
CUST0162,28,Male,San Francisco,Fitness,Trendy,120892,PhD,Salesperson
CUST0163,34,Male,Los Angeles,Fashion,Trendy,50044,High School,Engineer
CUST0164,36,Male,New York,Gaming,Organic,42235,PhD,Salesperson
CUST0165,19,Male,Houston,Tech,Luxury,97437,High School,Teacher
CUST0166,42,Female,Seattle,Fashion,Trendy,77391,PhD,Artist
CUST0167,34,Male,New York,Sports,Trendy,44422,PhD,Freelancer
CUST0168,46,Non-Binary,Los Angeles,Gaming,Trendy,94720,Bachelor's,Engineer
CUST0169,41,Female,Boston,Music,Classic,143826,High School,Manager
CUST0170,65,Male,Houston,Sports,Minimalist,54149,PhD,Designer
CUST0171,56,Non-Binary,San Francisco,Fashion,Luxury,56023,Master's,Artist
CUST0172,55,Male,Chicago,Fitness,Classic,86434,Master's,Designer
CUST0173,57,Male,New York,Gaming,Minimalist,69371,PhD,Manager
CUST0174,34,Male,Boston,Gaming,Organic,75872,High School,Teacher
CUST0175,50,Female,Houston,Travel,Luxury,47962,High School,Designer
CUST0176,63,Non-Binary,Seattle,Gaming,Minimalist,148049,High School,Doctor
CUST0177,49,Non-Binary,New York,Gaming,Trendy,51004,PhD,Engineer
CUST0178,21,Female,New York,Fitness,Trendy,100861,Master's,Doctor
CUST0179,40,Male,New York,Tech,Budget,119000,PhD,Engineer
CUST0180,49,Non-Binary,Boston,Fashion,Classic,68730,High School,Freelancer
CUST0181,46,Male,Seattle,Tech,Trendy,30298,Master's,Salesperson
CUST0182,40,Male,Seattle,Sports,Budget,60223,Master's,Freelancer
CUST0183,50,Female,Houston,Travel,Budget,139929,PhD,Designer
CUST0184,40,Non-Binary,San Francisco,Travel,Budget,68526,High School,Manager
CUST0185,48,Male,Miami,Cooking,Classic,138244,Bachelor's,Freelancer
CUST0186,36,Non-Binary,New York,Tech,Organic,112520,Bachelor's,Artist
CUST0187,22,Male,New York,Sports,Organic,144200,Bachelor's,Manager
CUST0188,55,Non-Binary,Boston,Fashion,Minimalist,38969,Master's,Artist
CUST0189,60,Male,New York,Music,Budget,76838,PhD,Freelancer
CUST0190,29,Male,Boston,Fitness,Minimalist,34720,High School,Engineer
CUST0191,30,Non-Binary,Los Angeles,Fashion,Organic,30798,High School,Teacher
CUST0192,63,Male,Seattle,Music,Trendy,46464,Bachelor's,Doctor
CUST0193,65,Female,San Francisco,Gaming,Trendy,138783,Master's,Artist
CUST0194,30,Non-Binary,Boston,Sports,Organic,94805,PhD,Designer
CUST0195,26,Male,New York,Sports,Trendy,139629,High School,Teacher
CUST0196,37,Non-Binary,New York,Music,Organic,118022,Bachelor's,Manager
CUST0197,51,Female,Chicago,Sports,Minimalist,149813,Bachelor's,Freelancer
CUST0198,20,Female,Boston,Sports,Budget,31016,PhD,Doctor
CUST0199,24,Male,New York,Fitness,Trendy,90853,Bachelor's,Artist
CUST0200,51,Female,San Francisco,Tech,Minimalist,122844,Bachelor's,Artist
CUST0201,36,Male,New York,Gaming,Organic,87926,Master's,Salesperson
CUST0202,52,Male,Boston,Travel,Luxury,87411,High School,Artist
CUST0203,18,Female,Los Angeles,Sports,Luxury,114260,High School,Artist
CUST0204,26,Non-Binary,Miami,Fashion,Organic,68945,Bachelor's,Freelancer
CUST0205,28,Non-Binary,New York,Fitness,Budget,67994,Bachelor's,Designer
CUST0206,38,Male,Seattle,Gaming,Trendy,91113,Bachelor's,Artist
CUST0207,46,Male,Houston,Tech,Minimalist,49716,Master's,Manager
CUST0208,44,Male,Boston,Tech,Luxury,34642,Master's,Salesperson
CUST0209,37,Male,Houston,Cooking,Luxury,125327,Master's,Artist
CUST0210,57,Non-Binary,Houston,Tech,Minimalist,96872,PhD,Designer
CUST0211,58,Non-Binary,Houston,Fashion,Classic,88604,PhD,Salesperson
CUST0212,20,Male,Houston,Fashion,Budget,129230,High School,Freelancer
CUST0213,64,Non-Binary,Seattle,Travel,Classic,139573,Master's,Freelancer
CUST0214,19,Non-Binary,Miami,Music,Classic,36324,Master's,Doctor
CUST0215,33,Non-Binary,Los Angeles,Gaming,Organic,102110,High School,Teacher
CUST0216,21,Female,Houston,Music,Budget,77944,Bachelor's,Designer
CUST0217,39,Female,Boston,Travel,Classic,140496,High School,Artist
CUST0218,24,Male,New York,Fashion,Organic,85058,PhD,Freelancer
CUST0219,57,Non-Binary,San Francisco,Sports,Organic,149349,PhD,Engineer
CUST0220,42,Female,Chicago,Tech,Minimalist,62565,Master's,Freelancer
CUST0221,58,Female,Miami,Gaming,Classic,39475,Bachelor's,Freelancer
CUST0222,42,Female,Miami,Cooking,Luxury,65581,High School,Engineer
CUST0223,42,Female,Seattle,Gaming,Trendy,73552,High School,Manager
CUST0224,57,Female,Boston,Travel,Organic,142443,High School,Freelancer
CUST0225,65,Female,Los Angeles,Fitness,Luxury,94612,Bachelor's,Manager
CUST0226,19,Male,San Francisco,Tech,Luxury,133959,PhD,Designer
CUST0227,53,Female,Seattle,Tech,Minimalist,76595,High School,Designer
CUST0228,65,Non-Binary,Miami,Fitness,Organic,39646,High School,Freelancer
CUST0229,65,Female,Houston,Fitness,Organic,58186,PhD,Teacher
CUST0230,35,Male,Los Angeles,Cooking,Trendy,64621,Bachelor's,Designer
CUST0231,55,Non-Binary,New York,Tech,Classic,103837,Master's,Freelancer
CUST0232,20,Non-Binary,Chicago,Fashion,Budget,63280,High School,Teacher
CUST0233,58,Non-Binary,Seattle,Music,Budget,94717,Bachelor's,Doctor
CUST0234,29,Non-Binary,New York,Fitness,Minimalist,142918,Master's,Teacher
CUST0235,50,Non-Binary,Seattle,Tech,Organic,100452,PhD,Salesperson
CUST0236,60,Non-Binary,New York,Sports,Minimalist,143991,PhD,Salesperson
CUST0237,56,Non-Binary,Houston,Travel,Trendy,143476,Master's,Manager
CUST0238,28,Non-Binary,Boston,Music,Minimalist,61181,High School,Designer
CUST0239,25,Non-Binary,Seattle,Gaming,Classic,147570,High School,Manager
CUST0240,55,Male,Miami,Travel,Luxury,76518,High School,Artist
CUST0241,34,Female,Houston,Tech,Budget,96577,High School,Doctor
CUST0242,60,Female,Miami,Sports,Classic,67439,PhD,Freelancer
CUST0243,62,Female,Los Angeles,Fashion,Classic,124518,Master's,Designer
CUST0244,25,Non-Binary,Boston,Fashion,Trendy,106759,Bachelor's,Teacher
CUST0245,57,Non-Binary,New York,Travel,Minimalist,66044,Bachelor's,Doctor
CUST0246,60,Female,Miami,Gaming,Minimalist,113848,Master's,Teacher
CUST0247,45,Male,Seattle,Fitness,Luxury,47860,Master's,Manager
CUST0248,29,Male,Chicago,Sports,Classic,144590,Bachelor's,Designer
CUST0249,62,Non-Binary,Boston,Sports,Minimalist,50965,PhD,Teacher
CUST0250,20,Female,Miami,Tech,Budget,77581,Bachelor's,Artist
CUST0251,48,Non-Binary,Houston,Gaming,Minimalist,133143,Master's,Teacher
CUST0252,26,Male,Boston,Tech,Luxury,88187,High School,Teacher
CUST0253,63,Female,Chicago,Tech,Classic,76811,High School,Salesperson
CUST0254,39,Male,New York,Travel,Minimalist,122136,Bachelor's,Engineer
CUST0255,37,Non-Binary,Houston,Music,Trendy,77050,High School,Freelancer
CUST0256,31,Non-Binary,Chicago,Gaming,Minimalist,149409,PhD,Manager
CUST0257,24,Female,Chicago,Tech,Minimalist,111556,PhD,Artist
CUST0258,34,Male,New York,Sports,Classic,53535,PhD,Teacher
CUST0259,61,Female,Seattle,Music,Minimalist,127693,High School,Artist
CUST0260,58,Male,Miami,Tech,Budget,63854,Master's,Doctor
CUST0261,55,Male,Houston,Music,Budget,92139,Bachelor's,Doctor
CUST0262,65,Female,Miami,Sports,Luxury,73430,PhD,Manager
CUST0263,57,Female,Los Angeles,Tech,Luxury,138624,High School,Manager
CUST0264,48,Female,Miami,Tech,Organic,42983,High School,Doctor
CUST0265,50,Male,Los Angeles,Gaming,Luxury,63779,Bachelor's,Salesperson
CUST0266,48,Male,New York,Tech,Luxury,97318,Bachelor's,Doctor
CUST0267,30,Female,Chicago,Fitness,Trendy,62789,PhD,Doctor
CUST0268,19,Male,Houston,Cooking,Trendy,99515,PhD,Designer
CUST0269,64,Male,Chicago,Sports,Trendy,61412,PhD,Salesperson
CUST0270,32,Non-Binary,Houston,Gaming,Luxury,82523,PhD,Salesperson
CUST0271,35,Female,Miami,Fashion,Minimalist,76342,Bachelor's,Teacher
CUST0272,54,Male,Seattle,Cooking,Trendy,68840,PhD,Manager
CUST0273,39,Female,New York,Fitness,Luxury,88757,Master's,Engineer
CUST0274,33,Non-Binary,San Francisco,Fashion,Budget,144064,PhD,Teacher
CUST0275,43,Non-Binary,New York,Tech,Trendy,85771,PhD,Freelancer
CUST0276,38,Non-Binary,Chicago,Gaming,Organic,117624,Master's,Freelancer
CUST0277,41,Non-Binary,Miami,Sports,Luxury,33655,Master's,Freelancer
CUST0278,20,Male,Miami,Gaming,Trendy,104013,Bachelor's,Freelancer
CUST0279,38,Female,Seattle,Gaming,Trendy,122809,High School,Designer
CUST0280,28,Non-Binary,Chicago,Travel,Luxury,87892,Bachelor's,Designer
CUST0281,28,Non-Binary,Los Angeles,Tech,Minimalist,31198,PhD,Salesperson
CUST0282,19,Male,Houston,Fashion,Classic,118522,Bachelor's,Designer
CUST0283,31,Female,New York,Fitness,Organic,84638,Bachelor's,Manager
CUST0284,22,Non-Binary,San Francisco,Tech,Organic,134509,High School,Designer
CUST0285,36,Non-Binary,Los Angeles,Music,Organic,80374,Bachelor's,Artist
CUST0286,43,Male,Chicago,Cooking,Organic,49265,High School,Artist
CUST0287,20,Male,Houston,Music,Luxury,91711,Bachelor's,Artist
CUST0288,30,Female,Seattle,Travel,Classic,124284,PhD,Freelancer
CUST0289,47,Non-Binary,Miami,Travel,Minimalist,140040,Bachelor's,Doctor
CUST0290,23,Male,New York,Tech,Minimalist,126353,Master's,Doctor
CUST0291,42,Non-Binary,Los Angeles,Fitness,Budget,95521,High School,Doctor
CUST0292,21,Female,Houston,Fashion,Trendy,71602,PhD,Freelancer
CUST0293,23,Non-Binary,Houston,Tech,Minimalist,134550,Master's,Salesperson
CUST0294,28,Female,Seattle,Cooking,Trendy,102199,PhD,Manager
CUST0295,34,Male,Houston,Music,Minimalist,128951,Bachelor's,Salesperson
CUST0296,32,Female,San Francisco,Fitness,Classic,96600,PhD,Artist
CUST0297,30,Non-Binary,Houston,Cooking,Luxury,35324,Bachelor's,Salesperson
CUST0298,35,Male,Los Angeles,Tech,Trendy,104645,PhD,Doctor
CUST0299,18,Non-Binary,New York,Gaming,Minimalist,97357,High School,Freelancer
CUST0300,62,Female,Houston,Music,Budget,124468,Bachelor's,Teacher
CUST0301,32,Male,Houston,Travel,Trendy,85835,Bachelor's,Designer
CUST0302,58,Male,Chicago,Cooking,Trendy,127413,Master's,Designer
CUST0303,19,Female,San Francisco,Tech,Organic,38907,Master's,Engineer
CUST0304,57,Male,New York,Cooking,Organic,117535,Master's,Teacher
CUST0305,41,Non-Binary,Seattle,Tech,Luxury,96562,High School,Artist
CUST0306,52,Female,Los Angeles,Gaming,Trendy,59982,Master's,Doctor
CUST0307,23,Non-Binary,San Francisco,Fashion,Organic,77361,High School,Engineer
CUST0308,36,Male,New York,Tech,Trendy,75847,Bachelor's,Teacher
CUST0309,41,Male,Houston,Music,Budget,139843,Master's,Artist
CUST0310,44,Female,Miami,Cooking,Budget,95831,Bachelor's,Doctor
CUST0311,27,Male,Miami,Travel,Budget,39320,Bachelor's,Engineer
CUST0312,36,Female,San Francisco,Music,Budget,68643,High School,Doctor
CUST0313,33,Non-Binary,Chicago,Sports,Classic,59045,High School,Doctor
CUST0314,18,Non-Binary,New York,Fashion,Luxury,136379,High School,Doctor
CUST0315,18,Male,Miami,Cooking,Luxury,129616,Bachelor's,Doctor
CUST0316,23,Male,New York,Cooking,Organic,128085,Master's,Freelancer
CUST0317,21,Non-Binary,Boston,Cooking,Trendy,58365,Bachelor's,Engineer
CUST0318,44,Male,Los Angeles,Fitness,Minimalist,47034,High School,Salesperson
CUST0319,45,Female,Seattle,Travel,Organic,94250,Master's,Doctor
CUST0320,49,Male,Seattle,Gaming,Budget,79183,PhD,Artist
CUST0321,50,Non-Binary,Miami,Fashion,Luxury,50108,Master's,Engineer
CUST0322,39,Female,Miami,Fashion,Minimalist,128185,High School,Designer
CUST0323,57,Male,Houston,Tech,Minimalist,98321,Bachelor's,Artist
CUST0324,29,Non-Binary,Seattle,Travel,Budget,112482,High School,Manager
CUST0325,19,Male,Boston,Music,Classic,51475,Master's,Doctor
CUST0326,22,Female,San Francisco,Cooking,Trendy,51822,Bachelor's,Artist
CUST0327,45,Male,Houston,Music,Organic,80653,PhD,Salesperson
CUST0328,30,Non-Binary,Houston,Music,Trendy,51737,Master's,Manager
CUST0329,36,Male,Los Angeles,Fashion,Luxury,37406,Bachelor's,Teacher
CUST0330,37,Female,San Francisco,Tech,Trendy,148031,PhD,Doctor
CUST0331,41,Non-Binary,Chicago,Tech,Luxury,45915,PhD,Designer
CUST0332,64,Female,Miami,Cooking,Trendy,54983,Bachelor's,Freelancer
CUST0333,53,Non-Binary,Chicago,Travel,Budget,58338,PhD,Manager
CUST0334,18,Male,San Francisco,Cooking,Luxury,95046,High School,Designer
CUST0335,56,Female,Boston,Sports,Budget,148121,High School,Teacher
CUST0336,36,Male,Los Angeles,Travel,Organic,36645,Bachelor's,Engineer
CUST0337,61,Non-Binary,Seattle,Sports,Organic,136741,Bachelor's,Freelancer
CUST0338,23,Male,New York,Fashion,Classic,125002,PhD,Salesperson
CUST0339,21,Non-Binary,Seattle,Fashion,Luxury,80176,High School,Engineer
CUST0340,41,Female,Los Angeles,Tech,Organic,49200,Bachelor's,Doctor
CUST0341,63,Female,Los Angeles,Tech,Trendy,138781,Master's,Engineer
CUST0342,54,Male,Miami,Music,Organic,102867,PhD,Engineer
CUST0343,28,Female,New York,Music,Minimalist,141537,High School,Salesperson
CUST0344,18,Female,Seattle,Tech,Minimalist,121266,PhD,Salesperson
CUST0345,40,Male,Los Angeles,Gaming,Organic,134776,High School,Artist
CUST0346,39,Non-Binary,Boston,Sports,Budget,125274,Master's,Manager
CUST0347,50,Non-Binary,New York,Travel,Minimalist,83901,Master's,Freelancer
CUST0348,60,Male,Houston,Tech,Trendy,51236,PhD,Doctor
CUST0349,31,Male,San Francisco,Gaming,Trendy,132066,High School,Designer
CUST0350,62,Female,Los Angeles,Cooking,Classic,35256,Bachelor's,Engineer
CUST0351,64,Female,Chicago,Music,Budget,52448,Bachelor's,Manager
CUST0352,48,Female,Houston,Music,Budget,87730,Bachelor's,Designer
CUST0353,51,Female,Seattle,Cooking,Budget,79875,Bachelor's,Doctor
CUST0354,49,Male,Chicago,Fashion,Organic,65748,PhD,Manager
CUST0355,60,Male,Boston,Sports,Minimalist,49916,PhD,Designer
CUST0356,39,Non-Binary,Miami,Travel,Classic,126936,Bachelor's,Salesperson
CUST0357,20,Male,Houston,Cooking,Luxury,136809,Master's,Teacher
CUST0358,43,Female,Boston,Tech,Luxury,111148,High School,Artist
CUST0359,52,Male,Seattle,Fitness,Minimalist,117746,PhD,Doctor
CUST0360,42,Female,Chicago,Sports,Luxury,140622,PhD,Salesperson
CUST0361,62,Non-Binary,San Francisco,Fitness,Budget,92921,Master's,Freelancer
